filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-09_22-43-25_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,158,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-36027,100,11566.01509
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-10_03-42-45_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,185,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-40051,100,17959.33194
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-09_11-18-46_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,28,-5000,"[64, 32]",11680,50,0.0001,4,10,-34968,100,968.74826
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-09_11-41-05_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,30,-5000,"[64, 32]",11680,50,0.0001,4,10,-39898,100,1338.739142
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-09_11-59-23_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,36,-5000,"[64, 32]",11680,50,0.0001,4,10,-36203,100,1098.468464
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-09_12-04-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,10,-5000,"[64, 32]",11680,50,0.0001,4,10,-40100,100,308.9831591
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-09_12-30-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,35,-5000,"[64, 32]",11680,50,0.0001,4,10,-35260,100,1559.422331
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-09_13-05-23_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,52,-5000,"[64, 32]",11680,50,0.0001,4,10,-18151,100,2090.938451
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-09_14-09-08_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,89,-5000,"[64, 32]",11680,50,0.0001,4,10,-35525,100,3825.457692
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-09_14-54-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,65,-5000,"[64, 32]",11680,50,0.0001,4,10,-32540,100,2724.405256
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-09_15-20-35_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,49,-5000,"[64, 32]",11680,50,0.0001,4,10,-27847,100,1562.057049
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-09_15-46-08_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,34,-5000,"[64, 32]",11680,50,0.0001,4,10,-36509,100,1533.445859
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-09_16-46-36_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,78,-5000,"[64, 32]",11680,50,0.0001,4,10,-31960,100,3628.328061
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-09_16-56-26_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,19,-5000,"[64, 32]",11680,50,0.0001,4,10,-45104,100,589.1762383
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-09_17-09-42_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,18,-5000,"[64, 32]",11680,50,0.0001,4,10,-43085,100,796.7776039
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-09_20-22-05_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,141,-5000,"[64, 32]",11680,50,0.0001,4,10,-33987,100,11542.03559
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-09_22-53-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,87,-5000,"[64, 32]",11680,50,0.0001,4,10,-24054,100,9065.463949
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-10_04-44-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,35,-5000,"[64, 32]",11680,50,0.0001,4,10,-37026,100,3685.351796
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-10_08-15-11_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,106,-5000,"[64, 32]",11680,50,0.0001,4,10,-21667,100,12660.29486
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-10_09-11-36_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,36,-5000,"[64, 32]",11680,50,0.0001,4,10,-41683,100,3385.282705
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-10_09-42-41_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,14,-5000,"[64, 32]",11680,50,0.0001,4,10,-31537,100,1864.479251
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-10_10-09-55_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,19,-5000,"[64, 32]",11680,50,0.0001,4,10,-33511,100,1634.734397
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-10_13-14-26_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,129,-5000,"[64, 32]",11680,50,0.0001,4,10,-40361,100,11070.0954
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-10_20-30-45_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,373,-5000,"[64, 32]",11680,50,0.0001,4,10,-16662,100,26178.75636
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-10_22-46-35_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,68,-5000,"[64, 32]",11680,50,0.0001,4,10,-33463,100,8150.402697
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-11_04-47-46_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,149,-5000,"[64, 32]",11680,50,0.0001,4,10,-42706,100,21670.70548
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-11_06-31-04_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,46,-5000,"[64, 32]",11680,50,0.0001,4,10,-42083,100,6198.147027
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-11_15-22-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,256,-5000,"[64, 32]",11680,50,0.0001,4,10,-42820,100,31906.86543
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-11_17-44-11_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,147,-5000,"[64, 32]",11680,50,0.0001,4,10,-33995,100,8479.68758
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-11_18-03-56_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,41,-5000,"[64, 32]",11680,50,0.0001,4,10,-30774,100,1184.74691
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-11_21-42-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,246,-5000,"[64, 32]",11680,50,0.0001,4,10,-38173,100,13134.89736
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-11_23-22-20_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,181,-5000,"[64, 32]",11680,50,0.0001,4,10,-30237,100,5969.445414
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-03_01-12-35_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,370,1096,"[64, 32]",11360,50,1,0,10,38146,100,19740.04469
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-03_06-27-38_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,352,1093,"[64, 32]",11360,50,1,0,10,38579,100,18902.88949
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-03_07-21-15_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,54,1098,"[64, 32]",11360,50,1,0,10,40000,100,3216.725834
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-09-03_13-27-00_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,3,50,1000,413,1080,"[64, 32]",11360,50,1,0,10,34881,100,21944.86124
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-4_time-2025-09-03_20-30-52_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,4,50,1000,469,1054,"[64, 32]",11360,50,1,0,10,20611,100,25432.39432
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-5_time-2025-09-03_22-32-04_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,5,50,1000,137,1082,"[64, 32]",11360,50,1,0,10,39311,100,7272.138026
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-6_time-2025-09-04_01-06-59_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,6,50,1000,160,1062,"[64, 32]",11360,50,1,0,10,23550,100,9294.82689
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-7_time-2025-09-04_03-16-41_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,7,50,1000,140,1065,"[64, 32]",11360,50,1,0,10,21153,100,7781.829631
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-8_time-2025-09-04_03-41-24_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,8,50,1000,21,1057,"[64, 32]",11360,50,1,0,10,38666,100,1482.985389
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-9_time-2025-09-04_06-14-48_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,9,50,1000,169,1058,"[64, 32]",11360,50,1,0,10,28180,100,9204.135316
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-10_time-2025-09-03_05-03-30_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,10,50,1000,629,1100,"[64, 32]",11360,50,1,0,10,25414,100,33586.384
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-11_time-2025-09-03_08-39-14_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,11,50,1000,239,1097,"[64, 32]",11360,50,1,0,10,20536,100,12943.88222
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-12_time-2025-09-03_11-56-58_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,12,50,1000,212,1084,"[64, 32]",11360,50,1,0,10,40000,100,11864.16185
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-13_time-2025-09-03_14-18-53_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,13,50,1000,150,1055,"[64, 32]",11360,50,1,0,10,40000,100,8514.507874
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-14_time-2025-09-03_18-52-11_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,14,50,1000,329,1100,"[64, 32]",11360,50,1,0,10,16649,100,16398.32858
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-15_time-2025-09-03_21-16-28_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,15,50,1000,156,1092,"[64, 32]",11360,50,1,0,10,20164,100,8656.306022
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-16_time-2025-09-04_00-34-07_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,16,50,1000,216,1095,"[64, 32]",11360,50,1,0,10,36730,100,11859.33881
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-17_time-2025-09-04_05-10-56_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,17,50,1000,320,1096,"[64, 32]",11360,50,1,0,10,12821,100,16609.40625
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-18_time-2025-09-04_10-50-14_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,18,50,1000,406,1070,"[64, 32]",11360,50,1,0,10,23018,100,20357.98207
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-19_time-2025-09-04_16-17-49_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,19,50,1000,400,1076,"[64, 32]",11360,50,1,0,10,21967,100,19654.55035
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-20_time-2025-09-03_03-47-57_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,20,50,1000,603,1099,"[64, 32]",11360,50,1,0,10,18010,100,29041.27286
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-21_time-2025-09-03_10-11-35_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,21,50,1000,429,1099,"[64, 32]",11360,50,1,0,10,38979,100,23017.96589
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-22_time-2025-09-03_13-27-13_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,22,50,1000,219,1097,"[64, 32]",11360,50,1,0,10,24143,100,11737.98761
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-23_time-2025-09-03_16-40-52_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,23,50,1000,205,1073,"[64, 32]",11360,50,1,0,10,36137,100,11619.56172
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-24_time-2025-09-03_21-59-38_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,24,50,1000,366,1090,"[64, 32]",11360,50,1,0,10,19664,100,19125.45868
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-25_time-2025-09-04_00-59-14_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,25,50,1000,196,1100,"[64, 32]",11360,50,1,0,10,31087,100,10776.16395
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-26_time-2025-09-04_15-32-44_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,26,50,1000,999,1102,"[64, 32]",11360,50,1,0,10,20746,100,52410.612
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-27_time-2025-09-04_18-37-19_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,27,50,1000,227,1095,"[64, 32]",11360,50,1,0,10,37546,100,11074.16983
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-28_time-2025-09-05_04-01-01_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,28,50,1000,614,1080,"[64, 32]",11360,50,1,0,10,25301,100,33822.29725
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-29_time-2025-09-05_14-22-49_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,29,50,1000,766,1098,"[64, 32]",11360,50,1,0,10,40000,100,37308.20612
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-04_12-26-30_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,513,1090,"[64, 32]",11360,50,0.316227766,0.5,10,13375,100,22302.28119
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-04_16-19-37_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,298,1099,"[64, 32]",11360,50,0.316227766,0.5,10,28953,100,13987.00558
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-04_23-49-38_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,555,1086,"[64, 32]",11360,50,0.316227766,0.5,10,16374,100,27000.7068
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-09-05_05-57-47_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,3,50,1000,478,1088,"[64, 32]",11360,50,0.316227766,0.5,10,20677,100,22088.97042
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-4_time-2025-09-05_11-37-55_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,4,50,1000,397,1094,"[64, 32]",11360,50,0.316227766,0.5,10,29480,100,20407.80454
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-5_time-2025-09-06_00-32-51_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,5,50,1000,999,1109,"[64, 32]",11360,50,0.316227766,0.5,10,18753,100,46496.15016
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-6_time-2025-09-06_10-47-58_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,6,50,1000,819,1089,"[64, 32]",11360,50,0.316227766,0.5,10,30311,100,36906.87858
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-7_time-2025-09-06_13-38-08_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,7,50,1000,208,1060,"[64, 32]",11360,50,0.316227766,0.5,10,23130,100,10209.89217
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-8_time-2025-09-06_14-40-38_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,8,50,1000,68,1092,"[64, 32]",11360,50,0.316227766,0.5,10,23873,100,3750.576342
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-9_time-2025-09-06_19-20-38_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,9,50,1000,339,1084,"[64, 32]",11360,50,0.316227766,0.5,10,34752,100,16799.57445
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-10_time-2025-09-04_22-23-00_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,10,50,1000,478,1072,"[64, 32]",11360,50,0.316227766,0.5,10,24908,100,21911.11364
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-11_time-2025-09-05_00-36-18_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,11,50,1000,163,1089,"[64, 32]",11360,50,0.316227766,0.5,10,23377,100,7998.203128
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-12_time-2025-09-05_14-11-06_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,12,50,1000,999,1113,"[64, 32]",11360,50,0.316227766,0.5,10,33259,100,48887.69094
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-13_time-2025-09-05_20-03-31_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,13,50,1000,473,1098,"[64, 32]",11360,50,0.316227766,0.5,10,17380,100,21144.50787
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-14_time-2025-09-06_08-55-10_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,14,50,1000,999,1111,"[64, 32]",11360,50,0.316227766,0.5,10,24738,100,46299.69285
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-15_time-2025-09-06_21-55-08_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,15,50,1000,999,1105,"[64, 32]",11360,50,0.316227766,0.5,10,27165,100,46797.50751
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-16_time-2025-09-07_10-11-45_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,16,50,1000,999,1104,"[64, 32]",11360,50,0.316227766,0.5,10,16311,100,44197.66977
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-17_time-2025-09-07_14-51-14_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,17,50,1000,393,1091,"[64, 32]",11360,50,0.316227766,0.5,10,19124,100,16768.71127
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-18_time-2025-09-08_03-27-39_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,18,50,1000,999,1139,"[64, 32]",11360,50,0.316227766,0.5,10,27699,100,45384.48804
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-19_time-2025-09-08_06-19-42_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,19,50,1000,226,1098,"[64, 32]",11360,50,0.316227766,0.5,10,22802,100,10323.01828
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-20_time-2025-09-05_18-34-06_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,20,50,1000,349,1097,"[64, 32]",11360,50,0.316227766,0.5,10,16631,100,15076.6557
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-21_time-2025-09-05_22-03-59_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,21,50,1000,250,1093,"[64, 32]",11360,50,0.316227766,0.5,10,22938,100,12593.38736
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-22_time-2025-09-06_08-55-16_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,22,50,1000,850,1100,"[64, 32]",11360,50,0.316227766,0.5,10,18042,100,39076.53208
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-23_time-2025-09-06_11-33-40_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,23,50,1000,211,1092,"[64, 32]",11360,50,0.316227766,0.5,10,14793,100,9504.404115
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-24_time-2025-09-06_23-33-07_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,24,50,1000,999,1103,"[64, 32]",11360,50,0.316227766,0.5,10,24376,100,43166.56305
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-25_time-2025-09-07_12-26-19_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,25,50,1000,999,1171,"[64, 32]",11360,50,0.316227766,0.5,10,20828,100,46392.3759
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-26_time-2025-09-08_00-56-36_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,26,50,1000,999,1108,"[64, 32]",11360,50,0.316227766,0.5,10,14102,100,45016.67003
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-27_time-2025-09-08_09-06-42_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,27,50,1000,654,1097,"[64, 32]",11360,50,0.316227766,0.5,10,13255,100,29405.65125
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-28_time-2025-09-08_22-12-04_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,28,50,1000,999,1125,"[64, 32]",11360,50,0.316227766,0.5,10,22468,100,47122.75732
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-29_time-2025-09-09_10-44-08_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,29,50,1000,999,1121,"[64, 32]",11360,50,0.316227766,0.5,10,39523,100,45123.27658
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-07_08-20-54_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,999,1111,"[64, 32]",11360,50,0.1,1,10,26005,100,46816.24993
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-07_10-00-38_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,116,1095,"[64, 32]",11360,50,0.1,1,10,12550,100,5984.15976
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-07_21-49-13_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,999,1107,"[64, 32]",11360,50,0.1,1,10,18582,100,42514.72099
