,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
621,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-21_time-2025-09-03_10-11-35_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,21,50,1000,429,1099,"[64, 32]",11360,50,1,0,10,38979,100,23017.96589,38927
622,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-22_time-2025-09-03_13-27-13_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,22,50,1000,219,1097,"[64, 32]",11360,50,1,0,10,24143,100,11737.98761,18124
623,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-23_time-2025-09-03_16-40-52_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,23,50,1000,205,1073,"[64, 32]",11360,50,1,0,10,36137,100,11619.56172,35637
624,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-24_time-2025-09-03_21-59-38_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,24,50,1000,366,1090,"[64, 32]",11360,50,1,0,10,19664,100,19125.45868,34229
625,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-25_time-2025-09-04_00-59-14_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,25,50,1000,196,1100,"[64, 32]",11360,50,1,0,10,31087,100,10776.16395,17091
626,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-26_time-2025-09-04_15-32-44_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,26,50,1000,999,1102,"[64, 32]",11360,50,1,0,10,20746,100,52410.612,16226
627,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-27_time-2025-09-04_18-37-19_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,27,50,1000,227,1095,"[64, 32]",11360,50,1,0,10,37546,100,11074.16983,12468
628,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-28_time-2025-09-05_04-01-01_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,28,50,1000,614,1080,"[64, 32]",11360,50,1,0,10,25301,100,33822.29725,19428
629,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-29_time-2025-09-05_14-22-49_lambda_0.pkl,EA,MountainCar-v0,neuromodulated_hb,29,50,1000,766,1098,"[64, 32]",11360,50,1,0,10,40000,100,37308.20612,14961
630,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-04_12-26-30_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,513,1090,"[64, 32]",11360,50,0.316227766,0.5,10,13375,100,22302.28119,13393
631,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-04_16-19-37_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,298,1099,"[64, 32]",11360,50,0.316227766,0.5,10,28953,100,13987.00558,14250
632,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-04_23-49-38_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,555,1086,"[64, 32]",11360,50,0.316227766,0.5,10,16374,100,27000.7068,13536
633,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-09-05_05-57-47_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,3,50,1000,478,1088,"[64, 32]",11360,50,0.316227766,0.5,10,20677,100,22088.97042,13185
634,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-4_time-2025-09-05_11-37-55_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,4,50,1000,397,1094,"[64, 32]",11360,50,0.316227766,0.5,10,29480,100,20407.80454,27964
635,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-5_time-2025-09-06_00-32-51_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,5,50,1000,999,1109,"[64, 32]",11360,50,0.316227766,0.5,10,18753,100,46496.15016,19744
636,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-6_time-2025-09-06_10-47-58_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,6,50,1000,819,1089,"[64, 32]",11360,50,0.316227766,0.5,10,30311,100,36906.87858,12784
637,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-7_time-2025-09-06_13-38-08_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,7,50,1000,208,1060,"[64, 32]",11360,50,0.316227766,0.5,10,23130,100,10209.89217,16051
638,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-8_time-2025-09-06_14-40-38_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,8,50,1000,68,1092,"[64, 32]",11360,50,0.316227766,0.5,10,23873,100,3750.576342,20638
639,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-9_time-2025-09-06_19-20-38_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,9,50,1000,339,1084,"[64, 32]",11360,50,0.316227766,0.5,10,34752,100,16799.57445,18305
640,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-10_time-2025-09-04_22-23-00_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,10,50,1000,478,1072,"[64, 32]",11360,50,0.316227766,0.5,10,24908,100,21911.11364,15901
641,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-11_time-2025-09-05_00-36-18_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,11,50,1000,163,1089,"[64, 32]",11360,50,0.316227766,0.5,10,23377,100,7998.203128,13513
642,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-12_time-2025-09-05_14-11-06_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,12,50,1000,999,1113,"[64, 32]",11360,50,0.316227766,0.5,10,33259,100,48887.69094,23916
643,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-13_time-2025-09-05_20-03-31_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,13,50,1000,473,1098,"[64, 32]",11360,50,0.316227766,0.5,10,17380,100,21144.50787,13626
644,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-14_time-2025-09-06_08-55-10_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,14,50,1000,999,1111,"[64, 32]",11360,50,0.316227766,0.5,10,24738,100,46299.69285,21594
645,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-15_time-2025-09-06_21-55-08_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,15,50,1000,999,1105,"[64, 32]",11360,50,0.316227766,0.5,10,27165,100,46797.50751,28033
646,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-16_time-2025-09-07_10-11-45_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,16,50,1000,999,1104,"[64, 32]",11360,50,0.316227766,0.5,10,16311,100,44197.66977,15060
647,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-17_time-2025-09-07_14-51-14_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,17,50,1000,393,1091,"[64, 32]",11360,50,0.316227766,0.5,10,19124,100,16768.71127,13874
648,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-18_time-2025-09-08_03-27-39_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,18,50,1000,999,1139,"[64, 32]",11360,50,0.316227766,0.5,10,27699,100,45384.48804,25418
649,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-19_time-2025-09-08_06-19-42_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,19,50,1000,226,1098,"[64, 32]",11360,50,0.316227766,0.5,10,22802,100,10323.01828,16072
650,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-20_time-2025-09-05_18-34-06_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,20,50,1000,349,1097,"[64, 32]",11360,50,0.316227766,0.5,10,16631,100,15076.6557,13027
651,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-21_time-2025-09-05_22-03-59_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,21,50,1000,250,1093,"[64, 32]",11360,50,0.316227766,0.5,10,22938,100,12593.38736,12115
652,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-22_time-2025-09-06_08-55-16_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,22,50,1000,850,1100,"[64, 32]",11360,50,0.316227766,0.5,10,18042,100,39076.53208,13970
653,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-23_time-2025-09-06_11-33-40_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,23,50,1000,211,1092,"[64, 32]",11360,50,0.316227766,0.5,10,14793,100,9504.404115,13295
654,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-24_time-2025-09-06_23-33-07_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,24,50,1000,999,1103,"[64, 32]",11360,50,0.316227766,0.5,10,24376,100,43166.56305,22753
655,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-25_time-2025-09-07_12-26-19_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,25,50,1000,999,1171,"[64, 32]",11360,50,0.316227766,0.5,10,20828,100,46392.3759,15754
656,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-26_time-2025-09-08_00-56-36_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,26,50,1000,999,1108,"[64, 32]",11360,50,0.316227766,0.5,10,14102,100,45016.67003,29630
657,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-27_time-2025-09-08_09-06-42_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,27,50,1000,654,1097,"[64, 32]",11360,50,0.316227766,0.5,10,13255,100,29405.65125,12895
658,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-28_time-2025-09-08_22-12-04_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,28,50,1000,999,1125,"[64, 32]",11360,50,0.316227766,0.5,10,22468,100,47122.75732,15071
659,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-29_time-2025-09-09_10-44-08_lambda_1.pkl,EA,MountainCar-v0,neuromodulated_hb,29,50,1000,999,1121,"[64, 32]",11360,50,0.316227766,0.5,10,39523,100,45123.27658,16153
660,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-07_08-20-54_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,999,1111,"[64, 32]",11360,50,0.1,1,10,26005,100,46816.24993,21662
661,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-07_10-00-38_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,116,1095,"[64, 32]",11360,50,0.1,1,10,12550,100,5984.15976,13125
662,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-07_21-49-13_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,999,1107,"[64, 32]",11360,50,0.1,1,10,18582,100,42514.72099,13101
663,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-09-08_09-34-08_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,3,50,1000,999,1110,"[64, 32]",11360,50,0.1,1,10,18909,100,42294.82513,14026
664,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-4_time-2025-09-08_22-00-45_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,4,50,1000,999,1126,"[64, 32]",11360,50,0.1,1,10,18145,100,44797.18416,12070
665,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-5_time-2025-09-09_00-01-47_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,5,50,1000,148,1078,"[64, 32]",11360,50,0.1,1,10,13978,100,7261.417665,16287
666,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-6_time-2025-09-09_05-17-54_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,6,50,1000,420,1066,"[64, 32]",11360,50,0.1,1,10,18565,100,18967.58658,21615
667,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-7_time-2025-09-09_05-42-08_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,7,50,1000,22,1090,"[64, 32]",11360,50,0.1,1,10,28012,100,1453.23647,20343
668,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-8_time-2025-09-09_19-16-21_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,8,50,1000,999,1101,"[64, 32]",11360,50,0.1,1,10,36594,100,48853.67269,21489
669,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-9_time-2025-09-10_07-07-57_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,9,50,1000,999,1103,"[64, 32]",11360,50,0.1,1,10,17838,100,42695.65155,16166
670,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-10_time-2025-09-08_06-49-22_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,10,50,1000,32,1073,"[64, 32]",11360,50,0.1,1,10,14876,100,1780.207495,13476
671,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-11_time-2025-09-08_08-15-41_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,11,50,1000,119,1094,"[64, 32]",11360,50,0.1,1,10,21885,100,5179.282967,14289
672,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-12_time-2025-09-08_13-12-54_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,12,50,1000,379,1096,"[64, 32]",11360,50,0.1,1,10,15835,100,17832.8062,16538
673,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-13_time-2025-09-08_15-07-38_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,13,50,1000,150,1096,"[64, 32]",11360,50,0.1,1,10,18830,100,6883.464766,12014
674,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-14_time-2025-09-08_22-22-59_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,14,50,1000,581,1100,"[64, 32]",11360,50,0.1,1,10,15022,100,26121.80266,13765
675,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-15_time-2025-09-09_07-34-26_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,15,50,1000,772,1095,"[64, 32]",11360,50,0.1,1,10,19841,100,33086.75122,17602
676,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-16_time-2025-09-09_13-06-17_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,16,50,1000,490,1096,"[64, 32]",11360,50,0.1,1,10,18254,100,19910.36344,12589
677,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-17_time-2025-09-09_19-30-48_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,17,50,1000,537,1097,"[64, 32]",11360,50,0.1,1,10,26516,100,23070.97903,13529
678,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-18_time-2025-09-10_08-04-30_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,18,50,1000,999,1102,"[64, 32]",11360,50,0.1,1,10,15735,100,45222.02388,19127
679,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-19_time-2025-09-10_10-14-50_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,19,50,1000,174,1098,"[64, 32]",11360,50,0.1,1,10,25539,100,7820.406943,11393
680,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-20_time-2025-09-09_23-10-59_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,20,50,1000,999,1105,"[64, 32]",11360,50,0.1,1,10,19112,100,44811.75766,16433
681,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-21_time-2025-09-10_02-57-10_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,21,50,1000,315,1100,"[64, 32]",11360,50,0.1,1,10,14174,100,13570.7134,11773
682,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-22_time-2025-09-10_12-26-54_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,22,50,1000,787,1099,"[64, 32]",11360,50,0.1,1,10,13000,100,34183.42685,16551
683,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-23_time-2025-09-11_00-04-01_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,23,50,1000,999,1130,"[64, 32]",11360,50,0.1,1,10,21796,100,41827.44944,13785
684,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-24_time-2025-09-11_11-10-55_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,24,50,1000,999,1107,"[64, 32]",11360,50,0.1,1,10,16214,100,40014.01767,12123
685,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-25_time-2025-09-11_15-06-21_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,25,50,1000,338,1097,"[64, 32]",11360,50,0.1,1,10,19989,100,14125.5389,12270
686,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-26_time-2025-09-12_03-13-53_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,26,50,1000,999,1105,"[64, 32]",11360,50,0.1,1,10,23398,100,43652.01311,17973
687,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-27_time-2025-09-12_14-27-16_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,27,50,1000,910,1094,"[64, 32]",11360,50,0.1,1,10,15139,100,40403.36071,11942
688,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-28_time-2025-09-12_21-47-15_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,28,50,1000,604,1095,"[64, 32]",11360,50,0.1,1,10,24237,100,26398.47152,15172
689,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-29_time-2025-09-13_09-20-17_lambda_2.pkl,EA,MountainCar-v0,neuromodulated_hb,29,50,1000,999,1112,"[64, 32]",11360,50,0.1,1,10,20206,100,41582.03707,14291
690,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-10_18-04-42_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,0,50,1000,882,1100,"[64, 32]",11360,50,0.031622777,1.5,10,12922,100,39404.82401,12892
691,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-11_05-14-04_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,1,50,1000,999,1113,"[64, 32]",11360,50,0.031622777,1.5,10,12249,100,40162.59587,12196
692,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-11_16-08-24_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,2,50,1000,999,1103,"[64, 32]",11360,50,0.031622777,1.5,10,11545,100,39260.0645,11409
693,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-09-11_17-11-07_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,3,50,1000,68,1097,"[64, 32]",11360,50,0.031622777,1.5,10,17188,100,3762.281016,14099
694,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-4_time-2025-09-12_00-11-00_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,4,50,1000,567,1075,"[64, 32]",11360,50,0.031622777,1.5,10,12765,100,25192.88546,15081
695,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-5_time-2025-09-12_12-08-39_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,5,50,1000,999,1112,"[64, 32]",11360,50,0.031622777,1.5,10,12303,100,43059.68352,11646
696,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-6_time-2025-09-13_01-00-02_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,6,50,1000,999,1154,"[64, 32]",11360,50,0.031622777,1.5,10,11980,100,46282.16595,11995
697,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-7_time-2025-09-13_14-20-38_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,7,50,1000,999,1125,"[64, 32]",11360,50,0.031622777,1.5,10,13055,100,48036.00868,12140
698,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-8_time-2025-09-14_03-29-18_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,8,50,1000,999,1145,"[64, 32]",11360,50,0.031622777,1.5,10,15071,100,47319.91153,13909
699,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-9_time-2025-09-14_07-34-28_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,9,50,1000,307,1100,"[64, 32]",11360,50,0.031622777,1.5,10,17426,100,14710.73238,13970
700,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-10_time-2025-09-10_22-33-43_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,10,50,1000,999,1102,"[64, 32]",11360,50,0.031622777,1.5,10,16249,100,44333.14234,16040
701,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-11_time-2025-09-11_05-51-09_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,11,50,1000,632,1095,"[64, 32]",11360,50,0.031622777,1.5,10,11966,100,26245.50672,12994
702,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-12_time-2025-09-11_19-32-22_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,12,50,1000,999,1168,"[64, 32]",11360,50,0.031622777,1.5,10,18263,100,49273.67994,16739
703,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-13_time-2025-09-12_03-27-03_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,13,50,1000,609,1093,"[64, 32]",11360,50,0.031622777,1.5,10,16540,100,28480.39522,11677
704,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-14_time-2025-09-12_08-48-11_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,14,50,1000,456,1093,"[64, 32]",11360,50,0.031622777,1.5,10,11444,100,19268.45734,11882
705,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-15_time-2025-09-12_16-10-08_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,15,50,1000,612,1098,"[64, 32]",11360,50,0.031622777,1.5,10,12015,100,26517.05101,11886
706,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-16_time-2025-09-13_05-34-57_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,16,50,1000,999,1160,"[64, 32]",11360,50,0.031622777,1.5,10,15868,100,48288.58967,31749
707,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-17_time-2025-09-13_18-18-38_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,17,50,1000,999,1111,"[64, 32]",11360,50,0.031622777,1.5,10,15570,100,45820.90263,13679
708,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-18_time-2025-09-13_19-53-33_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,18,50,1000,105,1099,"[64, 32]",11360,50,0.031622777,1.5,10,12518,100,5695.452164,16236
709,Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-19_time-2025-09-14_08-27-15_lambda_3.pkl,EA,MountainCar-v0,neuromodulated_hb,19,50,1000,999,1104,"[64, 32]",11360,50,0.031622777,1.5,10,12641,100,45221.42292,16171
