filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-09_16-56-26_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,19,-5000,"[64, 32]",11680,50,0.0001,4,10,-45104,100,589.1762383
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-12_time-2025-09-10_16-19-16_lambda_0.0.pkl,EA,Acrobot-v1,static,12,50,1000,3,839,"[64, 32]",2528,50,1,0,10,10267,100,113.4114451
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-09_17-09-42_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,18,-5000,"[64, 32]",11680,50,0.0001,4,10,-43085,100,796.7776039
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-13_time-2025-09-10_16-20-15_lambda_0.0.pkl,EA,Acrobot-v1,static,13,50,1000,0,927,"[64, 32]",2528,50,1,0,10,10060,100,59.38131142
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-09_20-22-05_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,141,-5000,"[64, 32]",11680,50,0.0001,4,10,-33987,100,11542.03559
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-14_time-2025-09-10_16-22-23_lambda_0.0.pkl,EA,Acrobot-v1,static,14,50,1000,3,959,"[64, 32]",2528,50,1,0,10,12347,100,127.7270827
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-09_22-53-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,87,-5000,"[64, 32]",11680,50,0.0001,4,10,-24054,100,9065.463949
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-15_time-2025-09-10_16-24-27_lambda_0.0.pkl,EA,Acrobot-v1,static,15,50,1000,3,983,"[64, 32]",2528,50,1,0,10,11294,100,123.9283493
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-10_04-44-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,35,-5000,"[64, 32]",11680,50,0.0001,4,10,-37026,100,3685.351796
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-16_time-2025-09-10_16-26-20_lambda_0.0.pkl,EA,Acrobot-v1,static,16,50,1000,2,983,"[64, 32]",2528,50,1,0,10,9942,100,113.0302289
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-10_08-15-11_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,106,-5000,"[64, 32]",11680,50,0.0001,4,10,-21667,100,12660.29486
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-17_time-2025-09-10_16-28-12_lambda_0.0.pkl,EA,Acrobot-v1,static,17,50,1000,0,982,"[64, 32]",2528,50,1,0,10,10567,100,111.9780624
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-10_09-11-36_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,36,-5000,"[64, 32]",11680,50,0.0001,4,10,-41683,100,3385.282705
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-18_time-2025-09-10_16-33-28_lambda_0.0.pkl,EA,Acrobot-v1,static,18,50,1000,3,950,"[64, 32]",2528,50,1,0,10,10661,100,316.2767003
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-10_09-42-41_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,14,-5000,"[64, 32]",11680,50,0.0001,4,10,-31537,100,1864.479251
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-19_time-2025-09-10_16-36-00_lambda_0.0.pkl,EA,Acrobot-v1,static,19,50,1000,0,866,"[64, 32]",2528,50,1,0,10,8304,100,151.1420438
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-10_10-09-55_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,19,-5000,"[64, 32]",11680,50,0.0001,4,10,-33511,100,1634.734397
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-20_time-2025-09-10_16-38-14_lambda_0.0.pkl,EA,Acrobot-v1,static,20,50,1000,0,841,"[64, 32]",2528,50,1,0,10,9085,100,133.9609654
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-10_13-14-26_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,129,-5000,"[64, 32]",11680,50,0.0001,4,10,-40361,100,11070.0954
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-21_time-2025-09-10_16-42-02_lambda_0.0.pkl,EA,Acrobot-v1,static,21,50,1000,5,911,"[64, 32]",2528,50,1,0,10,13947,100,228.0822728
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-10_20-30-45_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,373,-5000,"[64, 32]",11680,50,0.0001,4,10,-16662,100,26178.75636
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-22_time-2025-09-10_16-43-51_lambda_0.0.pkl,EA,Acrobot-v1,static,22,50,1000,3,933,"[64, 32]",2528,50,1,0,10,10974,100,109.4550726
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-10_22-46-35_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,68,-5000,"[64, 32]",11680,50,0.0001,4,10,-33463,100,8150.402697
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-23_time-2025-09-10_16-45-21_lambda_0.0.pkl,EA,Acrobot-v1,static,23,50,1000,2,995,"[64, 32]",2528,50,1,0,10,10322,100,89.29950976
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-11_04-47-46_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,149,-5000,"[64, 32]",11680,50,0.0001,4,10,-42706,100,21670.70548
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-24_time-2025-09-10_16-46-32_lambda_0.0.pkl,EA,Acrobot-v1,static,24,50,1000,1,980,"[64, 32]",2528,50,1,0,10,10572,100,71.01675272
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-11_06-31-04_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,46,-5000,"[64, 32]",11680,50,0.0001,4,10,-42083,100,6198.147027
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-25_time-2025-09-10_16-47-21_lambda_0.0.pkl,EA,Acrobot-v1,static,25,50,1000,0,940,"[64, 32]",2528,50,1,0,10,10025,100,49.14031863
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-11_15-22-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,256,-5000,"[64, 32]",11680,50,0.0001,4,10,-42820,100,31906.86543
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-26_time-2025-09-10_16-49-05_lambda_0.0.pkl,EA,Acrobot-v1,static,26,50,1000,2,919,"[64, 32]",2528,50,1,0,10,10109,100,104.4211504
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-11_17-44-11_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,147,-5000,"[64, 32]",11680,50,0.0001,4,10,-33995,100,8479.68758
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-27_time-2025-09-10_16-51-01_lambda_0.0.pkl,EA,Acrobot-v1,static,27,50,1000,4,901,"[64, 32]",2528,50,1,0,10,9555,100,116.1083174
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-11_18-03-56_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,41,-5000,"[64, 32]",11680,50,0.0001,4,10,-30774,100,1184.74691
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-28_time-2025-09-10_16-52-26_lambda_0.0.pkl,EA,Acrobot-v1,static,28,50,1000,2,985,"[64, 32]",2528,50,1,0,10,10946,100,84.40172124
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-11_21-42-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,246,-5000,"[64, 32]",11680,50,0.0001,4,10,-38173,100,13134.89736
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-29_time-2025-09-10_16-53-15_lambda_0.0.pkl,EA,Acrobot-v1,static,29,50,1000,0,998,"[64, 32]",2528,50,1,0,10,11073,100,48.83508658
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-11_23-22-20_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,181,-5000,"[64, 32]",11680,50,0.0001,4,10,-30237,100,5969.445414
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-16_time-2025-09-12_03-36-41_lambda_0.0.pkl,EA,CartPole-v1,abcd,16,50,1000,151,-5000,"[64, 32]",11680,50,1,0,10,-37294,100,7104.059561
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-17_time-2025-09-12_03-48-16_lambda_0.0.pkl,EA,CartPole-v1,abcd,17,50,1000,29,-5000,"[64, 32]",11680,50,1,0,10,-27054,100,695.087718
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-18_time-2025-09-12_04-03-46_lambda_0.0.pkl,EA,CartPole-v1,abcd,18,50,1000,20,-5000,"[64, 32]",11680,50,1,0,10,-22711,100,929.8802276
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-19_time-2025-09-12_04-21-57_lambda_0.0.pkl,EA,CartPole-v1,abcd,19,50,1000,29,-5000,"[64, 32]",11680,50,1,0,10,-29950,100,1090.897766
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-20_time-2025-09-12_06-27-25_lambda_0.0.pkl,EA,CartPole-v1,abcd,20,50,1000,189,-5000,"[64, 32]",11680,50,1,0,10,-33850,100,7528.273659
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-21_time-2025-09-12_06-55-01_lambda_0.0.pkl,EA,CartPole-v1,abcd,21,50,1000,45,-5000,"[64, 32]",11680,50,1,0,10,-29759,100,1655.762104
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-22_time-2025-09-13_00-39-25_lambda_0.0.pkl,EA,CartPole-v1,abcd,22,50,1000,42,-5000,"[64, 32]",11680,50,1,0,10,-22444,100,63863.83974
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-23_time-2025-09-13_01-23-56_lambda_0.0.pkl,EA,CartPole-v1,abcd,23,50,1000,73,-5000,"[64, 32]",11680,50,1,0,10,-28921,100,2671.186636
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-24_time-2025-09-13_01-34-10_lambda_0.0.pkl,EA,CartPole-v1,abcd,24,50,1000,27,-5000,"[64, 32]",11680,50,1,0,10,-36226,100,613.2581961
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-25_time-2025-09-13_03-56-19_lambda_0.0.pkl,EA,CartPole-v1,abcd,25,50,1000,179,-5000,"[64, 32]",11680,50,1,0,10,-37643,100,8528.850695
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-26_time-2025-09-13_04-22-49_lambda_0.0.pkl,EA,CartPole-v1,abcd,26,50,1000,40,-5000,"[64, 32]",11680,50,1,0,10,-46375,100,1590.002186
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-27_time-2025-09-13_05-29-00_lambda_0.0.pkl,EA,CartPole-v1,abcd,27,50,1000,82,-5000,"[64, 32]",11680,50,1,0,10,-41253,100,3971.691329
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-28_time-2025-09-13_06-55-49_lambda_0.0.pkl,EA,CartPole-v1,abcd,28,50,1000,164,-5000,"[64, 32]",11680,50,1,0,10,-43015,100,5208.401341
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-29_time-2025-09-13_12-36-10_lambda_0.0.pkl,EA,CartPole-v1,abcd,29,50,1000,266,-5000,"[64, 32]",11680,50,1,0,10,-44569,100,20421.44274
