,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
570,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-06_19-10-26_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,4,950,"[64, 32]",12640,50,0.316227766,0.5,10,12224,100,1372.203789,13662.0
571,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-09_15-07-04_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,172,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-30866,100,7793.005235,-30901.0
572,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-07_05-25-59_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,0,945,"[64, 32]",12640,50,0.1,1.0,10,10796,100,654.5279045,9830.0
573,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-09_16-50-37_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,139,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-34206,100,6213.259195,-40981.0
574,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-09_18-13-59_lambda_1.5.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,2,983,"[64, 32]",12640,50,0.031622777,1.5,10,10644,100,1043.774719,10930.0
575,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-09_16-56-09_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,12,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-40731,100,331.9415581,-45223.0
576,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-10_09-06-53_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,0,955,"[64, 32]",12640,50,0.01,2.0,10,9531,100,554.346323,10792.0
577,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-09_17-23-10_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,40,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-43579,100,1621.410707,-42081.0
578,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-10_18-45-13_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,1,928,"[64, 32]",12640,50,0.003162278,2.5,10,11755,100,259.6625226,13282.0
579,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-09_17-42-06_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,17,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-32622,100,1136.165482,-43960.0
580,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-11_05-31-33_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,0,918,"[64, 32]",12640,50,0.001,3.0,10,9531,100,619.0967822,10748.0
581,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-09_19-30-39_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,81,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-39127,100,6512.743348,-38726.0
582,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-11_17-28-18_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,4,980,"[64, 32]",12640,50,0.000316228,3.5,10,10491,100,426.1197066,10321.0
583,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-09_22-43-25_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,158,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-36027,100,11566.01509,-33349.0
584,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-11_22-48-47_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,0,960,"[64, 32]",12640,50,0.0001,4.0,10,10081,100,207.7759228,10950.0
585,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-10_03-42-45_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,185,-5000,"[64, 32]",11680,50,0.000316228,3.5,10,-40051,100,17959.33194,-42049.0
586,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-0_time-2025-09-10_15-50-56_lambda_0.0.pkl,EA,Acrobot-v1,static,0,50,1000,4,973,"[64, 32]",2528,50,1.0,-2.0,10,12114,100,123.5767627,10257.0
587,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-09_11-18-46_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,28,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-34968,100,968.74826,-40877.0
588,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-1_time-2025-09-10_15-52-12_lambda_0.0.pkl,EA,Acrobot-v1,static,1,50,1000,1,990,"[64, 32]",2528,50,1.0,-2.0,10,9543,100,75.40772605,10239.0
589,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-09_11-41-05_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,30,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-39898,100,1338.739142,-31094.0
590,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-2_time-2025-09-10_15-54-48_lambda_0.0.pkl,EA,Acrobot-v1,static,2,50,1000,2,853,"[64, 32]",2528,50,1.0,-2.0,10,8346,100,156.2340224,8593.0
591,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-09_11-59-23_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,36,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-36203,100,1098.468464,-37730.0
592,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-3_time-2025-09-10_15-57-01_lambda_0.0.pkl,EA,Acrobot-v1,static,3,50,1000,0,893,"[64, 32]",2528,50,1.0,-2.0,10,9788,100,132.6659732,9543.0
593,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-09_12-04-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,10,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-40100,100,308.9831591,-46181.0
594,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-4_time-2025-09-10_15-59-41_lambda_0.0.pkl,EA,Acrobot-v1,static,4,50,1000,3,896,"[64, 32]",2528,50,1.0,-2.0,10,10162,100,160.6058991,10526.0
595,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-09_12-30-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,35,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-35260,100,1559.422331,-42185.0
596,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-5_time-2025-09-10_16-02-30_lambda_0.0.pkl,EA,Acrobot-v1,static,5,50,1000,3,947,"[64, 32]",2528,50,1.0,-2.0,10,10698,100,168.702395,10361.0
597,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-09_13-05-23_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,52,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-18151,100,2090.938451,-33947.0
598,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-6_time-2025-09-10_16-06-42_lambda_0.0.pkl,EA,Acrobot-v1,static,6,50,1000,4,924,"[64, 32]",2528,50,1.0,-2.0,10,10082,100,251.6263177,9464.0
599,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-09_14-09-08_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,89,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-35525,100,3825.457692,-37244.0
600,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-7_time-2025-09-10_16-07-50_lambda_0.0.pkl,EA,Acrobot-v1,static,7,50,1000,1,999,"[64, 32]",2528,50,1.0,-2.0,10,10369,100,67.92971706,10732.0
601,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-09_14-54-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,65,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-32540,100,2724.405256,-41099.0
602,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-8_time-2025-09-10_16-09-14_lambda_0.0.pkl,EA,Acrobot-v1,static,8,50,1000,1,984,"[64, 32]",2528,50,1.0,-2.0,10,10876,100,84.11743236,9950.0
603,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-09_15-20-35_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,49,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-27847,100,1562.057049,-33197.0
604,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-9_time-2025-09-10_16-13-06_lambda_0.0.pkl,EA,Acrobot-v1,static,9,50,1000,4,988,"[64, 32]",2528,50,1.0,-2.0,10,10215,100,231.8680739,10564.0
605,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-09_15-46-08_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,34,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-36509,100,1533.445859,-38021.0
606,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-10_time-2025-09-10_16-15-53_lambda_0.0.pkl,EA,Acrobot-v1,static,10,50,1000,7,933,"[64, 32]",2528,50,1.0,-2.0,10,9346,100,166.9109867,9412.0
607,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-09_16-46-36_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,78,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-31960,100,3628.328061,-41492.0
608,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-11_time-2025-09-10_16-17-22_lambda_0.0.pkl,EA,Acrobot-v1,static,11,50,1000,1,997,"[64, 32]",2528,50,1.0,-2.0,10,11867,100,89.50270486,12188.0
609,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-09_16-56-26_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,19,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-45104,100,589.1762383,-43023.0
610,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-12_time-2025-09-10_16-19-16_lambda_0.0.pkl,EA,Acrobot-v1,static,12,50,1000,3,839,"[64, 32]",2528,50,1.0,-2.0,10,10267,100,113.4114451,15077.0
611,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-09_17-09-42_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,18,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-43085,100,796.7776039,-45173.0
612,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-13_time-2025-09-10_16-20-15_lambda_0.0.pkl,EA,Acrobot-v1,static,13,50,1000,0,927,"[64, 32]",2528,50,1.0,-2.0,10,10060,100,59.38131142,10216.0
613,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-09_20-22-05_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,141,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-33987,100,11542.03559,-34365.0
614,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-14_time-2025-09-10_16-22-23_lambda_0.0.pkl,EA,Acrobot-v1,static,14,50,1000,3,959,"[64, 32]",2528,50,1.0,-2.0,10,12347,100,127.7270827,10402.0
615,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-09_22-53-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,87,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-24054,100,9065.463949,-35849.0
616,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-15_time-2025-09-10_16-24-27_lambda_0.0.pkl,EA,Acrobot-v1,static,15,50,1000,3,983,"[64, 32]",2528,50,1.0,-2.0,10,11294,100,123.9283493,11455.0
617,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-10_04-44-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,35,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-37026,100,3685.351796,-36294.0
618,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-16_time-2025-09-10_16-26-20_lambda_0.0.pkl,EA,Acrobot-v1,static,16,50,1000,2,983,"[64, 32]",2528,50,1.0,-2.0,10,9942,100,113.0302289,10704.0
619,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-10_08-15-11_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,106,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-21667,100,12660.29486,-29993.0
620,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-17_time-2025-09-10_16-28-12_lambda_0.0.pkl,EA,Acrobot-v1,static,17,50,1000,0,982,"[64, 32]",2528,50,1.0,-2.0,10,10567,100,111.9780624,10917.0
621,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-10_09-11-36_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,36,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-41683,100,3385.282705,-39248.0
622,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-18_time-2025-09-10_16-33-28_lambda_0.0.pkl,EA,Acrobot-v1,static,18,50,1000,3,950,"[64, 32]",2528,50,1.0,-2.0,10,10661,100,316.2767003,10420.0
623,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-10_09-42-41_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,14,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-31537,100,1864.479251,-33103.0
624,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-19_time-2025-09-10_16-36-00_lambda_0.0.pkl,EA,Acrobot-v1,static,19,50,1000,0,866,"[64, 32]",2528,50,1.0,-2.0,10,8304,100,151.1420438,8468.0
625,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-10_10-09-55_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,19,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-33511,100,1634.734397,-33996.0
626,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-20_time-2025-09-10_16-38-14_lambda_0.0.pkl,EA,Acrobot-v1,static,20,50,1000,0,841,"[64, 32]",2528,50,1.0,-2.0,10,9085,100,133.9609654,8852.0
627,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-10_13-14-26_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,129,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-40361,100,11070.0954,-26083.0
628,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-21_time-2025-09-10_16-42-02_lambda_0.0.pkl,EA,Acrobot-v1,static,21,50,1000,5,911,"[64, 32]",2528,50,1.0,-2.0,10,13947,100,228.0822728,10221.0
629,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-10_20-30-45_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,373,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-16662,100,26178.75636,-24209.0
630,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-22_time-2025-09-10_16-43-51_lambda_0.0.pkl,EA,Acrobot-v1,static,22,50,1000,3,933,"[64, 32]",2528,50,1.0,-2.0,10,10974,100,109.4550726,10934.0
631,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-10_22-46-35_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,68,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-33463,100,8150.402697,-34176.0
632,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-23_time-2025-09-10_16-45-21_lambda_0.0.pkl,EA,Acrobot-v1,static,23,50,1000,2,995,"[64, 32]",2528,50,1.0,-2.0,10,10322,100,89.29950976,10196.0
633,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-11_04-47-46_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,149,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-42706,100,21670.70548,-46877.0
634,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-24_time-2025-09-10_16-46-32_lambda_0.0.pkl,EA,Acrobot-v1,static,24,50,1000,1,980,"[64, 32]",2528,50,1.0,-2.0,10,10572,100,71.01675272,10195.0
635,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-11_06-31-04_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,46,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-42083,100,6198.147027,-36159.0
636,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-25_time-2025-09-10_16-47-21_lambda_0.0.pkl,EA,Acrobot-v1,static,25,50,1000,0,940,"[64, 32]",2528,50,1.0,-2.0,10,10025,100,49.14031863,9955.0
637,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-11_15-22-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,256,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-42820,100,31906.86543,-39173.0
638,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-26_time-2025-09-10_16-49-05_lambda_0.0.pkl,EA,Acrobot-v1,static,26,50,1000,2,919,"[64, 32]",2528,50,1.0,-2.0,10,10109,100,104.4211504,9611.0
639,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-11_17-44-11_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,147,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-33995,100,8479.68758,-39130.0
640,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-27_time-2025-09-10_16-51-01_lambda_0.0.pkl,EA,Acrobot-v1,static,27,50,1000,4,901,"[64, 32]",2528,50,1.0,-2.0,10,9555,100,116.1083174,9597.0
641,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-11_18-03-56_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,41,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-30774,100,1184.74691,-43094.0
642,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-28_time-2025-09-10_16-52-26_lambda_0.0.pkl,EA,Acrobot-v1,static,28,50,1000,2,985,"[64, 32]",2528,50,1.0,-2.0,10,10946,100,84.40172124,11535.0
643,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-11_21-42-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,246,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-38173,100,13134.89736,-39681.0
644,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_static_seed-29_time-2025-09-10_16-53-15_lambda_0.0.pkl,EA,Acrobot-v1,static,29,50,1000,0,998,"[64, 32]",2528,50,1.0,-2.0,10,11073,100,48.83508658,11511.0
645,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-11_23-22-20_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,181,-5000,"[64, 32]",11680,50,0.0001,4.0,10,-30237,100,5969.445414,-33539.0
646,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-16_time-2025-09-12_03-36-41_lambda_0.0.pkl,EA,CartPole-v1,abcd,16,50,1000,151,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-37294,100,7104.059561,-36935.0
647,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-17_time-2025-09-12_03-48-16_lambda_0.0.pkl,EA,CartPole-v1,abcd,17,50,1000,29,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-27054,100,695.087718,-26035.0
648,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-18_time-2025-09-12_04-03-46_lambda_0.0.pkl,EA,CartPole-v1,abcd,18,50,1000,20,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-22711,100,929.8802276,-32929.0
649,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-19_time-2025-09-12_04-21-57_lambda_0.0.pkl,EA,CartPole-v1,abcd,19,50,1000,29,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-29950,100,1090.897766,-35904.0
650,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-20_time-2025-09-12_06-27-25_lambda_0.0.pkl,EA,CartPole-v1,abcd,20,50,1000,189,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-33850,100,7528.273659,-33904.0
651,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-21_time-2025-09-12_06-55-01_lambda_0.0.pkl,EA,CartPole-v1,abcd,21,50,1000,45,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-29759,100,1655.762104,-39525.0
652,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-22_time-2025-09-13_00-39-25_lambda_0.0.pkl,EA,CartPole-v1,abcd,22,50,1000,42,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-22444,100,63863.83974,-27072.0
653,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-23_time-2025-09-13_01-23-56_lambda_0.0.pkl,EA,CartPole-v1,abcd,23,50,1000,73,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-28921,100,2671.186636,-31371.0
654,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-24_time-2025-09-13_01-34-10_lambda_0.0.pkl,EA,CartPole-v1,abcd,24,50,1000,27,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-36226,100,613.2581961,-36901.0
655,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-25_time-2025-09-13_03-56-19_lambda_0.0.pkl,EA,CartPole-v1,abcd,25,50,1000,179,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-37643,100,8528.850695,-43139.0
656,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-26_time-2025-09-13_04-22-49_lambda_0.0.pkl,EA,CartPole-v1,abcd,26,50,1000,40,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-46375,100,1590.002186,-47042.0
657,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-27_time-2025-09-13_05-29-00_lambda_0.0.pkl,EA,CartPole-v1,abcd,27,50,1000,82,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-41253,100,3971.691329,-39593.0
658,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-28_time-2025-09-13_06-55-49_lambda_0.0.pkl,EA,CartPole-v1,abcd,28,50,1000,164,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-43015,100,5208.401341,-39831.0
659,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-29_time-2025-09-13_12-36-10_lambda_0.0.pkl,EA,CartPole-v1,abcd,29,50,1000,266,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-44569,100,20421.44274,-46538.0
